question,answer,category_id,video_id,id,type
what is a man doing?,show,16,6547,159417,0
what is a man doing?,flip,16,6547,159418,0
what is a person doing?,prepare,16,6547,159419,0
what cheetos?,cooking,16,6547,159420,0
who is showing food recipe?,someone,16,6547,159421,4
who is talking while tossing food in a pan?,man,16,6547,159422,4
who is showing frying technique?,man,16,6547,159423,4
who is preparing some food?,person,16,6547,159424,4
who shows how to flip food in a cooking pan?,man,16,6547,159425,4
who demonstrates how to mix food in a pan without lifting the pan off the cutting board?,man,16,6547,159426,4
what is a person preparing?,food,16,6547,159427,0
what is someone showing?,recipe,16,6547,159428,0
what is a man showing?,technique,16,6547,159429,0
what is a girl on?,voice,14,6548,159430,0
who are two men encouraging?,girl,14,6548,159431,4
what is a 9 year old girl doing?,talk,14,6548,159432,0
what is a girl doing?,introduce,14,6548,159433,0
what is a kid doing?,answer,14,6548,159434,0
what are two men doing?,encourage,14,6548,159435,0
who is answering questions?,kid,14,6548,159436,4
how many men are encouraging a girl?,two,14,6548,159437,1
what did abigail being applaud for on the voice kids?,performance,14,6548,159438,0
what do a 9 year old girl talking to the judges from the television show?,voice,14,6548,159439,0
who do judges on the voice interview an asian?,girl,14,6548,159440,4
who talks to the judges on the voice?,girl,14,6548,159441,4
who do judges interview?,female,14,6548,159442,4
who is on the voice?,girl,14,6548,159443,4
who do judges talk to?,girl,14,6548,159444,4
what is a woman pouring into a pot?,something,17,6549,159445,0
who is pouring something into a pot?,woman,17,6549,159446,4
what does a tiny pot of water boil on?,stove,17,6549,159447,0
what is brought to boil in a tiny pot?,water,17,6549,159448,0
what is a person doing?,cook,17,6549,159449,0
who is adding water and cheese into a boiling pot?,someone,17,6549,159450,4
what is someone adding into a boiling pot?,cheese,17,6549,159451,0
what are four young girls doing?,sit,17,6549,159452,0
what is doing?,boil,17,6549,159453,0
what is a woman doing?,pmy,17,6549,159454,0
what is a woman doing?,cook,17,6549,159455,0
what is a person doing?,use,17,6549,159456,0
who is cooking food on a small stove?,woman,17,6549,159457,4
what is a woman cooking on a small stove?,food,17,6549,159458,0
what is a person making in the kitchen?,food,17,6549,159459,0
what is a woman pouring something into?,pot,17,6549,159460,0
what is a person making food in?,kitchen,17,6549,159461,0
who cooks a tiny meal?,woman,17,6549,159462,4
who is making food in the kitchen?,person,17,6549,159463,4
how many young girls are sitting?,four,17,6549,159464,1
how many young girls are laughing?,four,17,6549,159465,1
what a woman cooks?,meal,17,6549,159466,0
who adds pasta?,person,17,6549,159467,4
who boils water?,person,17,6549,159468,4
what does person boil?,water,17,6549,159469,0
what does person add?,pastum,17,6549,159470,0
who is using a tiny pot?,person,17,6549,159471,4
what is a person using?,pot,17,6549,159472,0
what is man doing?,describe,9,6550,159473,0
what is a man doing?,talk,9,6550,159474,0
what is a man doing?,drive,9,6550,159475,0
who test driving car?,man,9,6550,159476,4
who is driving?,man,9,6550,159477,4
who is driving a car?,man,9,6550,159478,4
who is talking while driving?,man,9,6550,159479,4
what do man test driving?,car,9,6550,159480,0
what is a man driving?,car,9,6550,159481,0
who talks about cars?,man,9,6550,159482,4
what is a man describing in a red car on a closed race track?,experience,9,6550,159483,0
what does a man drive around the test track?,car,9,6550,159484,0
who drives the car around the test track?,man,9,6550,159485,4
who is talking about the specs of a vehicle?,man,9,6550,159486,4
who is describing his experience in a red car on a closed race track?,man,9,6550,159487,4
who reviews a honda civic for autoguide?,guy,9,6550,159488,4
who is riding carand giving answer to questions?,person,9,6550,159489,4
what is a man with an umbrella doing?,talk,3,6551,159491,0
what is a man doing?,wear,3,6551,159492,0
what is a person doing?,use,3,6551,159493,0
what are four women doing?,prepare,3,6551,159494,0
what are judges doing?,react,3,6551,159495,0
what are people doing?,watch,3,6551,159496,0
what are simon cowell and others doing?,watch,3,6551,159497,0
what is swimmers doing?,perform,3,6551,159498,0
what are television program hosts doing?,talk,3,6551,159499,0
what is a man doing?,talk,3,6551,159500,0
what is simon cowell doing?,judge,3,6551,159501,0
what is a group of judges doing?,watch,3,6551,159502,0
what are four women preparing to perform in?,water,3,6551,159503,0
what is shown from a talent show?,clip,3,6551,159504,0
what is a group of judges watching?,act,3,6551,159505,0
who is watching a game show in the rain?,man,3,6551,159506,4
what is a man watching in the rain?,game,3,6551,159507,0
what is a man watching a game show in?,rain,3,6551,159508,0
how many women are preparing to perform in the water?,four,3,6551,159509,1
who is talking?,man,3,6551,159511,4
what do simon cowell judging?,show,3,6551,159512,0
what do people judge?,performance,3,6551,159513,0
what are simon cowell and others watching?,competition,3,6551,159515,0
who are talking about contestants?,television,3,6551,159516,4
what was the man doing?,wear,5,6552,159517,0
what is a man in glasses talks about education doing?,balance,5,6552,159518,0
what is a person with brown dress doing?,talk,5,6552,159519,0
what is the vivacious young man doing?,talk,5,6552,159520,0
what is a boy doing?,sit,5,6552,159521,0
what is a man with a blazer and glasses doing?,talk,5,6552,159522,0
what is a man in dark rimmed glasses gives a talk about doing?,balance,5,6552,159523,0
what is a thin man with glasses speaks about equations and gives advice on doing?,solve,5,6552,159524,0
what is a man explains what doing?,balance,5,6552,159525,0
what is there is a men doing?,wear,5,6552,159526,0
what is a man with brown over coat and spectacles doing?,discus,5,6552,159527,0
what is a man doing?,explain,5,6552,159528,0
what is a man in glasses doing?,sit,5,6552,159529,0
what is a man with narrow eyeglasses doing?,wear,5,6552,159530,0
what is a man with brown over coat and spectacles discussing?,something,5,6552,159531,0
who is explain biology equation?,man,5,6552,159532,4
what is the vivacious young man talking about balancing here?,equation,5,6552,159533,0
what is a man wearing glasses talking to the camera about?,chemistry,5,6552,159534,0
who explains how important there is to do so?,man,5,6552,159535,4
who explains what balancing equations?,man,5,6552,159536,4
what is a man explain?,equation,5,6552,159537,0
what is a man?,equation,5,6552,159538,0
who was wearing glasses and a brown sport coat?,man,5,6552,159539,4
what does a man in glasses talk about balancing with many hand motions?,education,5,6552,159540,0
who is explaining stoichiometry using examples to the need of balancing equations?,man,5,6552,159541,4
who is how a baby is born from father and mother?,man,5,6552,159542,4
what are compared to having a baby by a man?,chemical,5,6552,159544,0
what is a man wearing glasses talking to about chemistry?,camera,5,6552,159545,0
what is a person doing?,drive,9,6553,159546,0
what is the man in blue doing?,drive,9,6553,159547,0
what is a man doing?,drive,9,6553,159548,0
what is a man in a blue shirt doing?,drive,9,6553,159549,0
what is the man in blue doing?,describe,9,6553,159550,0
what is person doing?,drive,9,6553,159551,0
what is someone doing?,film,9,6553,159552,0
who is driving his car carefully near the river?,person,9,6553,159553,4
what does a person drive on a trail in a jungle?,jeep,9,6553,159554,0
what is a man riding down in a red car?,highway,9,6553,159555,0
who drives a jeep on a trail in a jungle?,person,9,6553,159556,4
what does a man with blue shirt drive?,car,9,6553,159557,0
what is a man in a blue shirt driving?,car,9,6553,159558,0
what does the interior explain the man in blue is driving?,car,9,6553,159559,0
what explains the man in blue is showing?,interior,9,6553,159560,0
what does a man driving a volkswagen discuss the boring look of?,dashboard,9,6553,159561,0
who is filming the interior of a car?,someone,9,6553,159562,4
what explains the man in blue is driving a red car?,interior,9,6553,159563,0
who is riding down the highway in a red car?,man,9,6553,159564,4
what is someone filming the interior of?,car,9,6553,159565,0
who drives the vw on an overcast day and taps on the dashboard in a disapproving manor?,man,9,6553,159566,4
what is reviewed?,car,9,6553,159567,0
who drives?,guy,9,6553,159569,4
what is not found to be very exhilirating?,interior,9,6553,159570,0
what is person driving carefully near the river?,car,9,6553,159571,0
who reviews?,guy,9,6553,159572,4
what is person driving his car carefully near?,river,9,6553,159573,0
who is the man in blue describing driving experience?,volkswagen,9,6553,159574,4
what is driven carefully on rainy day?,car,9,6553,159575,0
when is the red car driven carefully?,day,9,6553,159576,5
what is a bunch of men doing?,shoot,7,6554,159577,0
what are a group of men doing?,shoot,7,6554,159578,0
what is a man doing?,drive,7,6554,159579,0
what is a person doing?,use,7,6554,159580,0
who is riding a bike?,man,7,6554,159581,4
who is shooting a gun at the same time?,man,7,6554,159582,4
who rides a motorcycle down the road?,man,7,6554,159583,4
who is using a shotgun on the street?,person,7,6554,159584,4
what does a man rides on a motorcycle and shoot towards when a target appears while men are being hit by shots?,gate,7,6554,159585,0
what is a man shooting at the same time?,gun,7,6554,159586,0
what are different clips from movies where people doing?,load,7,6554,159587,0
what was everyone doing?,handle,7,6554,159588,0
what are men doing?,shoot,7,6554,159589,0
what are people doing?,shoot,7,6554,159590,0
what was everyone handling?,firearm,7,6554,159591,0
what is a man riding?,bike,7,6554,159592,0
what are some guys loading?,gun,7,6554,159593,0
what are some guys shooting in?,road,7,6554,159594,0
what was handling a firearm?,everyone,7,6554,159595,0
what are some guys doing?,load,7,6554,159596,0
what is there are several different men doing?,shoot,7,6554,159597,0
what is video doing?,show,7,6554,159598,0
what is various people doing?,load,7,6554,159599,0
what are soccer players fighting on?,field,3,6555,159600,0
what are athletes celebrating after?,game,3,6555,159601,0
what do soccer players fight on?,field,3,6555,159602,0
what does a sport with people?,game,3,6555,159603,0
what does a soccer player drop kick?,someone,3,6555,159604,0
who fight on the field?,soccer,3,6555,159605,4
who is jumping?,man,3,6555,159606,4
who is running?,person,3,6555,159607,4
who are fighting on the field?,soccer,3,6555,159608,4
what is a game being played on?,field,3,6555,159609,0
where is a game being played?,field,3,6555,159610,3
what do a sports montage video with?,music,3,6555,159611,0
where do soccer players fight?,field,3,6555,159612,3
where are soccer players fighting?,field,3,6555,159613,3
what is being played on a field?,game,3,6555,159614,0
what do a sports montage with loud music?,video,3,6555,159615,0
what are soccer players doing?,fight,3,6555,159616,0
what are athletes doing?,celebrate,3,6555,159617,0
what is a video of sport clips of fights during doing?,sport,3,6555,159618,0
what is a man doing?,jump,3,6555,159619,0
what are a group of people and police doing?,fight,3,6555,159620,0
what is a video of athletes doing?,fight,3,6555,159621,0
what are military men?,firing,0,6556,159622,0
what do soldiers train for?,battle,0,6556,159623,0
what did soldiers engage in?,training,0,6556,159624,0
who are soldiers talking are being treated by?,nurse,0,6556,159625,4
what does a white boat on the thames?,london,0,6556,159626,0
what are a group of soldiers shown in?,movie,0,6556,159627,0
what do a movie in which soldiers experience?,world,0,6556,159628,0
what is a clip from a movie doing?,play,0,6556,159630,0
what is a man doing?,shoot,0,6556,159631,0
what is footage of a ww2 movie doing?,feature,0,6556,159632,0
what are military men doing?,fire,0,6556,159633,0
what are soldiers doing?,talk,0,6556,159634,0
what does man add cinnamon to?,meal,17,6557,159635,0
what is a man cooking in?,kitchen,17,6557,159636,0
what was the chef preparing?,dish,17,6557,159637,0
what does man make soup in?,pot,17,6557,159638,0
what does man make in pot?,soup,17,6557,159639,0
who makes soup in pot?,man,17,6557,159640,4
who adds cinnamon to his meal?,man,17,6557,159641,4
who was preparing a dish?,chef,17,6557,159642,4
who explains how to make soup?,man,17,6557,159643,4
who is giving a tutorial on a recipe on television?,man,17,6557,159644,4
who is cooking with spices in a pot in the kitchen?,man,17,6557,159645,4
who speaks to a camera in a kitchen?,man,17,6557,159646,4
who throws spices into a liquid?,guy,17,6557,159647,4
what does a guy in a kitchen add ingredients to?,pot,17,6557,159648,0
what does guy throw spices into?,liquid,17,6557,159649,0
who is cooking in a kitchen?,man,17,6557,159650,4
who is cooking?,person,17,6557,159651,4
what is person doing?,cook,17,6557,159652,0
what is a chief doing?,discus,17,6557,159653,0
what is a man doing?,cook,17,6557,159654,0
what is a man doing?,prepare,17,6557,159655,0
what is a person doing?,cook,17,6557,159656,0
what is chef doing?,prepare,17,6557,159657,0
what is guy doing?,cook,17,6557,159658,0
what was the chef doing?,prepare,17,6557,159659,0
what does scene show person s fingers attempting to line up squares on s cube?,rubik,10,6558,159660,0
who does scene show s fingers attempting to line up squares on a rubik s cube?,person,10,6558,159661,4
what is someone using?,rubix,10,6558,159662,0
who works on a 4 by 4 rubix cube?,person,10,6558,159663,4
what does scene show person s fingers attempting to line up squares on a rubik s?,cube,10,6558,159664,0
who begins on a rubik s cube?,person,10,6558,159665,4
what does a person attempting to solve a rubik s?,cube,10,6558,159666,0
who is using a rubix cube?,someone,10,6558,159667,4
what does a person playing with rubiks?,cube,10,6558,159668,0
what does a person solving a rubic s?,cube,10,6558,159669,0
who plays with a rubix cube?,person,10,6558,159670,4
who is playing with rubix cube?,person,10,6558,159671,4
who manipulates a very large rubicks cube?,boy,10,6558,159672,4
what is trying to solve a rubiks cube?,someone,10,6558,159673,0
who is playing with a rubix cube?,person,10,6558,159674,4
what is person playing with?,rubix,10,6558,159675,0
what is someone doing?,use,10,6558,159676,0
what is a person doing?,attempt,10,6558,159677,0
what is a person doing?,play,10,6558,159678,0
what is a person doing?,solve,10,6558,159679,0
what is an individual doing?,try,10,6558,159680,0
what is person doing?,play,10,6558,159681,0
what is scene shows person s fingers doing?,attempt,10,6558,159682,0
what is doing?,solve,10,6558,159683,0
what is someone doing?,demonstrate,10,6558,159684,0
what shows person s fingers attempting to line up squares on a rubik s cube?,scene,10,6558,159685,0
what is watching videos?,couple,3,6559,159686,0
who is skipping across a field?,woman,3,6559,159687,4
how many persons are watching their videos?,two,3,6559,159688,1
how many people are talking on a couch?,two,3,6559,159689,1
what do people watch a woman skipping across a field on?,laptop,3,6559,159690,0
what do people watch a woman skipping across on a laptop?,field,3,6559,159691,0
who is explaining something?,person,3,6559,159692,4
what is a couple watching a video of skipping across a field?,someone,3,6559,159693,0
what is a woman skipping across?,field,3,6559,159694,0
what are two people talking on?,couch,3,6559,159695,0
what are people watching?,video,3,6559,159696,0
what is a person explaining?,something,3,6559,159697,0
who skips?,person,3,6559,159698,4
who do people watch skipping across a field on a laptop?,woman,3,6559,159699,4
what is watching a video of someone skipping across a field?,couple,3,6559,159700,0
what is a couple doing?,watch,3,6559,159701,0
what is a couple watch a video of a girl doing?,skip,3,6559,159702,0
what is a couple watches a video of a girl doing?,skip,3,6559,159703,0
what is a girl doing?,watch,3,6559,159704,0
what is a man and a woman doing?,laugh,3,6559,159705,0
what is a man and a woman doing?,look,3,6559,159706,0
what is a person doing?,explain,3,6559,159707,0
what is a woman doing?,skip,3,6559,159708,0
what is couple doing?,watch,3,6559,159709,0
what are people doing?,watch,3,6559,159710,0
what is a man and women doing?,watch,3,6559,159711,0
what is someone doing?,watch,3,6559,159712,0
what is people watch a woman doing?,skip,3,6559,159713,0
what watches a video of a girl skipping across a field?,couple,3,6559,159714,0
who do a couple watch a video of skipping through a grassy area?,girl,3,6559,159715,4
what watch a video of a girl skipping through a grassy area?,couple,3,6559,159716,0
who does a couple watch a video of skipping across a field?,girl,3,6559,159717,4
what are two persons doing?,watch,3,6559,159718,0
what are two people doing?,talk,3,6559,159719,0
what is two couples doing?,laugh,3,6559,159720,0
what is woman doing?,skip,3,6559,159721,0
who is feeding a dog?,woman,16,6560,159722,4
who is eating?,woman,16,6560,159723,4
what is a woman eating?,something,16,6560,159724,0
what is a woman feeding?,dog,16,6560,159725,0
what does a woman eat food from?,hand,16,6560,159726,0
what does a woman attempt to feed?,dog,16,6560,159727,0
what does a woman eat?,food,16,6560,159728,0
what does a woman feed?,dog,16,6560,159729,0
who is eating something?,woman,16,6560,159730,4
what is a woman sharing food with?,dog,16,6560,159731,0
who eats food?,woman,16,6560,159732,4
what eat out in the wild?,woman,16,6560,159733,0
what do dog and woman eat out in?,wild,16,6560,159734,0
who feeds a dog?,woman,16,6560,159735,4
who is eating in a wood hut?,person,16,6560,159736,4
what is a woman sharing with a dog?,snack,16,6560,159737,0
what is a woman sharing a snack with?,dog,16,6560,159738,0
who is sharing a snack with a dog?,woman,16,6560,159739,4
who is tasting natural edible foods from the wilderness?,lady,16,6560,159740,4
who attempts to feed a dog?,woman,16,6560,159741,4
what is a woman doing?,eat,16,6560,159742,0
what is a person doing?,eat,16,6560,159743,0
what is a lady doing?,taste,16,6560,159744,0
what is a woman doing?,feed,16,6560,159745,0
what is a woman doing?,share,16,6560,159746,0
what is there s a girl doing?,eat,16,6560,159747,0
what is this is a video of a lady doing?,feed,16,6560,159748,0
who is cooking something?,someone,16,6561,159749,4
what is someone cooking cumin in?,skillet,16,6561,159750,0
what is someone cooking?,something,16,6561,159752,0
who is demonstrating how to cook?,man,16,6561,159753,4
what is a man adding ingredients to?,skillet,16,6561,159755,0
who adds cumin seeds to a pan?,guy,16,6561,159756,4
who is cooking?,man,16,6561,159757,4
who cumin seeds in a pot?,man,16,6561,159758,4
who mixes cumin in a skillet?,man,16,6561,159759,4
what does a man sauteing some herbs in a pan with?,oil,16,6561,159760,0
what is a man toasting spices in pan?,cooking,16,6561,159761,0
who is adding ingredients to a skillet?,man,16,6561,159763,4
who fries some cumin and cardamom in a pan?,man,16,6561,159764,4
who explains how to cook food with a recipe?,man,16,6561,159765,4
who is cooking cumin in a skillet?,someone,16,6561,159766,4
who is toasting spices in a cooking pan?,man,16,6561,159767,4
who puts the cumin seeds into the hot oil pan?,chef,16,6561,159768,4
what is doing?,mix,16,6561,159769,0
what is a man doing?,cook,16,6561,159770,0
what is a man doing?,demonstrate,16,6561,159771,0
what is a man doing?,toast,16,6561,159772,0
what is a man doing?,saute,16,6561,159773,0
what is doing?,cook,16,6561,159774,0
what is man doing?,teach,16,6561,159775,0
what is someone doing?,cook,16,6561,159776,0
what are a boy and a girl standing outside in the rain it stops raining the boy thingks of for them to do?,something,14,6562,159777,0
what does two kids look at?,rain,14,6562,159778,0
what was raining on a boy and girl?,sun,14,6562,159779,0
what are some cartoon characters standing in?,rain,14,6562,159780,0
what are standing in the rain?,cartoon,14,6562,159781,0
what are kids talking about in the cartoon film?,rain,14,6562,159782,0
how many kids looks at rain?,two,14,6562,159783,1
who asks whether there is a shower in the clouds?,boy,14,6562,159784,4
what do an animated couple of kids discuss the water cycle with the beginning point being the understanding of?,rain,14,6562,159785,0
what did cartoon picture there was a boy and girl boy think about bathing in?,rain,14,6562,159786,0
how many children stand outside discussing how the rain comes down?,two,14,6562,159787,1
how many children are amazed at watching rain pouring down while the boy asks whether there is a shower in the clouds?,two,14,6562,159788,1
what came out after it was raining on a boy and girl?,sun,14,6562,159789,0
what are some cartoon characters doing?,stand,14,6562,159790,0
what are a boy and girl doing?,stand,14,6562,159791,0
what is a cartoon doing?,show,14,6562,159792,0
what is childs cartoon doing?,ask,14,6562,159793,0
what is two cartoon characters are seen while it doing?,rain,14,6562,159794,0
what is two children stand outside doing?,discus,14,6562,159795,0
what are kids doing?,talk,14,6562,159796,0
what is an animated boy in a red hat asks an animated girl with a red bow why it doing?,rain,14,6562,159797,0
what are a young boy and a young girl doing?,stand,14,6562,159798,0
what are a boy and a girl doing?,talk,14,6562,159799,0
what was the sun came out after it doing?,rain,14,6562,159800,0
what is two children are amazed at doing?,watch,14,6562,159801,0
what is a cartoon video doing?,show,14,6562,159802,0
what is cartoon picture there was a boy and girl boy thought about doing?,bath,14,6562,159803,0
who is singing into a microphone on stage?,man,0,6563,159804,4
who is singing to a crowd while is band plays?,man,0,6563,159805,4
who sings on stage in font of an audience?,man,0,6563,159806,4
who is singing beautiful soul at a concert?,mccartney,0,6563,159807,4
what is a young guy doing?,perform,0,6563,159808,0
what is man on stage doing?,perform,0,6563,159809,0
who is singing a song in a stage?,man,0,6563,159810,4
what is a band doing?,perform,0,6563,159811,0
what are a group of people doing?,perform,0,6563,159812,0
when is a man singing into a microphone?,stage,0,6563,159813,5
who is singing?,man,0,6563,159814,4
who sings live?,man,0,6563,159815,4
what is a band performing?,song,0,6563,159816,0
what is a boy singing?,song,0,6563,159817,0
who is jesse mccartney singing at a concert?,soul,0,6563,159818,4
when is a man singing?,stage,0,6563,159819,5
who is singing a song?,boy,0,6563,159820,4
what is a man singing as?,stage,0,6563,159821,0
what is a man singing with on stage?,band,0,6563,159822,0
who makes some sounds while singing to an audience who seem pretty interested in his song?,guy,0,6563,159823,4
who is singing on the stage?,man,0,6563,159824,4
what is a man singing to while is band plays?,crowd,0,6563,159825,0
what is a man singing into on stage?,microphone,0,6563,159826,0
who is singing with his band on stage?,man,0,6563,159827,4
when is a man singing with his band?,stage,0,6563,159828,5
who is singing as stage show?,man,0,6563,159829,4
who is singing on stage?,man,0,6563,159830,4
what is jesse mccartney singing beautiful soul at?,concert,0,6563,159831,0
who talks about manufacturing a new product while standing in front of a factory outside?,woman,12,6564,159832,4
what do women in black dress talking about?,factory,12,6564,159835,0
what is a woman with red hair doing?,describe,12,6564,159837,0
what is a woman talks about doing?,manufacture,12,6564,159839,0
what is there is a woman doing?,talk,12,6564,159841,0
what is a woman doing?,discus,12,6564,159843,0
what is a lady doing?,wear,12,6564,159845,0
what is women in black dress doing?,talk,12,6564,159846,0
what is the ceo of the new model education system doing?,tell,12,6564,159847,0
what is bouncing toward a green?,golf,6,6565,159848,0
what do a golf ball lands close to?,pin,6,6565,159849,0
what does the golf ball not make while a golfer is exercising his hands while lying on the grass?,hole,6,6565,159850,0
who hits a ball close to the hole?,player,6,6565,159851,4
what does not make the hole while a golfer is exercising his hands while lying on the grass?,golf,6,6565,159852,0
who is excited he made a goal in golf?,man,6,6565,159853,4
who makes a hole in one while announcers are laughing?,golfer,6,6565,159854,4
who is exercising his hands while lying on the grass?,golfer,6,6565,159855,4
who then lays on the ground?,player,6,6565,159856,4
what is a person playing?,golf,6,6565,159857,0
what swing hit?,golf,6,6565,159858,0
what did a man make?,shot,6,6565,159859,0
who is lying on the ground?,man,6,6565,159860,4
who is playing golf?,person,6,6565,159861,4
who hits a whole in one?,man,6,6565,159862,4
who is on a golf course?,man,6,6565,159863,4
what does a golf player then lay on?,ground,6,6565,159864,0
who made the shot?,man,6,6565,159865,4
what is a man lying on?,ground,6,6565,159866,0
who makes a hole in one while people are clapping?,golfer,6,6565,159867,4
what is there is an accident doing?,occur,6,6565,159869,0
what is the golf ball does not make the hole while a golfer doing?,exercise,6,6565,159870,0
what is people doing?,cheer,6,6565,159871,0
what is there is a shot of a golf shot onto the green very near the hole and then a man doing?,lie,6,6565,159872,0
what is a man doing?,lay,6,6565,159873,0
what are a golfer makes a hole in one while announcers doing?,laugh,6,6565,159874,0
what is a golf ball doing?,bounce,6,6565,159875,0
what is a person doing?,play,6,6565,159876,0
what is walking slowly and creepy?,dinosaur,10,6566,159877,0
what is a dinosaur toy doing?,walk,10,6566,159878,0
what is a godzilla doing?,walk,10,6566,159879,0
what is a person doing?,operate,10,6566,159880,0
what is a person doing?,play,10,6566,159881,0
what is a toy godzilla doing?,head,10,6566,159882,0
what are cartoons doing?,laugh,10,6566,159883,0
what is kid doing?,play,10,6566,159884,0
what is a person operating?,robot,10,6566,159885,0
who is walking?,godzilla,10,6566,159886,4
what godzilla heading towards a toy city?,toy,10,6566,159887,0
what a giant toy monster about to break?,bridge,10,6566,159888,0
who is playing with toys?,person,10,6566,159889,4
what attacks toy city?,godzilla,10,6566,159890,0
who is operating a robot?,person,10,6566,159891,4
what does toy godzilla attack?,city,10,6566,159892,0
what run in the floor?,animal,10,6566,159893,0
who builds toys?,man,10,6566,159894,4
what do the animal run in?,floor,10,6566,159895,0
what monster about to break a bridge?,toy,10,6566,159896,0
how many men are hanging a picture?,two,1,6567,159897,1
what do two men adjust a picture on?,wall,1,6567,159898,0
what do two men adjust on the wall?,picture,1,6567,159899,0
what do two men behind a man adjust a picture on?,wall,1,6567,159900,0
who is doing skits?,person,1,6567,159901,4
what are two man s fixing in a wall in hall?,painting,1,6567,159903,0
what do two men behind a man adjust on a wall?,picture,1,6567,159904,0
what are two man s fixing a painting in a wall in?,hall,1,6567,159905,0
what are fixing a painting in a wall in hall?,man,1,6567,159906,0
who is hanging a frame?,man,1,6567,159907,4
how many man s are fixing a painting in a wall in hall?,two,1,6567,159908,1
who has a heart attack while two men behind him adjust a picture on a wall?,man,1,6567,159909,4
how many men are arguing over a painting while another collapses?,two,1,6567,159910,1
who is having a heart attack while men fight in the background?,man,1,6567,159911,4
how many men argue about hanging a picture on the wall?,two,1,6567,159912,1
who makes fighting sounds while adjusting a framed picture?,man,1,6567,159913,4
how many men adjust a picture on the wall?,two,1,6567,159914,1
what does a man have while two men behind him adjust a picture on a wall?,attack,1,6567,159915,0
what is a man having while men fight in the background?,attack,1,6567,159916,0
what are two men arguing over while another collapses?,painting,1,6567,159917,0
what are two man s fixing a painting in in hall?,wall,1,6567,159918,0
what explains the beliefs?,video,1,6567,159919,0
what are men hanging up?,picture,1,6567,159920,0
what do men fight in?,background,1,6567,159921,0
what is a man doing?,hang,1,6567,159922,0
what is a man makes doing?,fight,1,6567,159923,0
what are men doing?,hang,1,6567,159924,0
what are two men doing?,argue,1,6567,159925,0
what is two men argue about doing?,hang,1,6567,159926,0
what is two people doing?,fight,1,6567,159927,0
what are two man s doing?,fix,1,6567,159928,0
what are two men hanging?,picture,1,6567,159929,0
what is a man hanging?,frame,1,6567,159930,0
what are young men doing?,argue,1,6567,159931,0
what is a man and a woman doing?,sit,13,6568,159932,0
who is holding a candle?,woman,13,6568,159933,4
what is a woman doing?,hold,13,6568,159934,0
what is a woman holding?,candle,13,6568,159935,0
who tries to play jiggalo with cheap bear?,man,13,6568,159936,4
who gives a girl a gift in a carriage?,man,13,6568,159937,4
who is given by a candle by a man?,woman,13,6568,159938,4
what has a romantic time on a horse ride?,couple,13,6568,159939,0
when does a couple have on a horse ride?,time,13,6568,159940,5
who is a woman given by a candle by?,man,13,6568,159941,4
who hands a woman a candle outside when a woman something on a horse is snowy and then opens a cooler full of beer?,man,13,6568,159942,4
what does a man try to play jiggalo with?,bear,13,6568,159944,0
who is giving a woman a candle?,man,13,6568,159945,4
what is a woman given by by a man?,candle,13,6568,159946,0
who does a man hand a candle outside when a woman something on a horse is snowy and then opens a cooler full of beer?,woman,13,6568,159947,4
when bud light commerical?,winter,13,6568,159948,5
what does a man hand a woman a candle outside when a woman something on a horse is snowy and then opens a cooler full of?,beer,13,6568,159949,0
who gives a woman some bud lite?,man,13,6568,159950,4
what is bunch of cartoon characters doing?,talk,8,6569,159951,0
what is a cartoon dolls of animals inside forest doing?,hunt,8,6569,159952,0
what is someone doing?,narrate,8,6569,159953,0
what is two animals doing?,jump,8,6569,159954,0
what are a boy and a monkey are on a book cover a tiger and bear doing?,speak,8,6569,159955,0
what is an animated cartoon tiger doing?,talk,8,6569,159956,0
what is in the jungle book charater the boy and dogs doing?,play,8,6569,159957,0
what tiger talking something in the forest?,cartoon,8,6569,159958,0
what do an animated cartoon tiger talking in the forest?,something,8,6569,159959,0
who are a boy and a monkey on a book cover?,tiger,8,6569,159960,4
what are a boy and a monkey on cover a tiger?,book,8,6569,159961,0
who cuts a youtube introduction short to move on?,man,8,6569,159962,4
who do various animated animals play with?,boy,8,6569,159963,4
who does a youtube introduction?,man,8,6569,159964,4
who do cartoon animals play with?,boy,8,6569,159965,4
what play with a boy?,cartoon,8,6569,159966,0
what does a man cut short to move on?,introduction,8,6569,159967,0
who is being crass and rude?,reviewer,8,6569,159968,4
what are speaking?,bear,8,6569,159969,0
what talk with each other?,cartoon,8,6569,159970,0
what do an animated cartoon tiger talking something in?,forest,8,6569,159971,0
what does a man do?,introduction,8,6569,159972,0
who is narrating over scenes from the jungle book animals are kissing a boy and dancing with him?,someone,8,6569,159973,4
who gives his comments on a famous movie?,entertainment,8,6569,159974,4
what do a cartoon dolls of animals inside forest hunting boy tiger displaying on?,screen,8,6569,159975,0
who are the characters of the jungle book in action is giving commentary?,man,8,6569,159976,4
who plays with the big bear and the animals in the jungle in the movie called jungle book?,boy,8,6569,159977,4
what does movie review of disney s while reviewer is being crass and rude?,jungle,8,6569,159978,0
who does the boy and dogs playing and a tiger walk towards him on the other side dances with a bear in the jungle book charater?,boy,8,6569,159979,4
what is someone narrating over scenes from the jungle are kissing a boy and dancing with him?,book,8,6569,159980,0
what are the characters of the jungle book in action a man is giving?,commentary,8,6569,159981,0
